Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000184574.9,7.400879436282184,6.20945336562895,4.169925001442312,9.794415866350105,5.930737337562887,9.445014845868423,5.78135971352466,6.832890014164741,5.930737337562887,5.930737337562887,7.531381460516312,6.442943495848728,7.78135971352466,6.426264754702098,8.339850002884624,4.523561956057013,7.139551352398794,6.857980995127572,7.285402218862249,7.483815777264256,6.108524456778169,8.643856189774725,6.539158811108031,7.6653359171851765,8.204571144249204,5.672425341971495,6.768184324776926,6.20945336562895,5.087462841250339,6.426264754702098,6.6293566200796095,6.087462841250339
ENSG00000211692.1,2.0,0.0,2.807354922057604,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.321928094887363,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,0.0
ENSG00000135127.11,10.390168956200183,11.751544059089099,11.707359132080883,10.97513145692134,12.091765938516803,8.900866807980748,10.711666973564347,12.063732120196919,11.199058823653022,11.934428040626804,10.4655664048094,11.275542556086723,12.382083590141967,11.897089128312755,11.586839787961827,11.440350119200563,11.705200378063116,11.416269744523207,11.494855584491198,11.62296694479051,12.371504412043336,11.663558104217273,12.718746909901064,11.905010862390295,11.076815597050832,8.754887502163468,11.531868775177553,10.75905593916017,11.016808287686555,11.325305455089682,11.820178962415188,11.779308973959898
ENSG00000141579.6,2.321928094887362,2.807354922057604,2.807354922057604,3.807354922057604,4.523561956057013,4.700439718141092,2.321928094887362,3.4594316186372973,3.169925001442312,4.321928094887363,4.459431618637297,5.0,4.247927513443585,3.9068905956085187,2.807354922057604,3.807354922057604,1.584962500721156,3.584962500721156,2.321928094887362,3.9068905956085187,2.321928094887362,4.523561956057013,2.321928094887362,3.321928094887362,2.321928094887362,4.087462841250339,1.584962500721156,3.4594316186372973,3.4594316186372973,3.4594316186372973,3.169925001442312,3.321928094887362
ENSG00000106278.11,14.469705404300852,13.000704269011246,13.47965397217093,14.066593776312251,13.102959885910124,14.69381361776131,13.143702076857931,13.641261515271493,13.98370619265935,12.179598130849836,12.722807531169547,12.519144787997414,13.386670859637618,14.946175240723559,13.898601387403938,13.993026820635828,12.5262546938286,13.099183410079286,13.900300786248167,13.772108342052116,12.762589665542569,14.220302744457967,13.027905996569885,11.422064766172813,13.769011321097015,13.515576652095957,13.419828539083175,13.49072555032395,13.525276097867126,12.879391796485187,13.057484118798897,12.761551232444479
ENSG00000226822.2,3.169925001442312,1.0,1.0,1.0,3.0,2.807354922057604,0.0,0.0,2.321928094887362,2.807354922057604,0.0,0.0,1.584962500721156,0.0,1.584962500721156,2.584962500721156,0.0,2.0,0.0,0.0,1.584962500721156,3.169925001442312,2.807354922057604,0.0,2.321928094887362,2.321928094887362,0.0,1.584962500721156,0.0,1.584962500721156,1.584962500721156,2.0
ENSG00000235280.2,5.754887502163468,6.870364719583405,5.906890595608519,6.20945336562895,7.044394119358453,5.129283016944966,6.169925001442312,6.0,6.189824558880018,6.643856189774724,4.584962500721156,5.832890014164741,5.857980995127572,6.754887502163468,6.857980995127572,5.857980995127572,7.139551352398794,6.554588851677638,5.643856189774724,6.392317422778761,7.118941072723508,6.303780748177103,7.098032082960526,6.539158811108031,5.044394119358453,3.700439718141092,6.554588851677638,5.491853096329675,5.700439718141092,5.832890014164741,7.149747119504682,6.149747119504682
ENSG00000272574.1,2.584962500721156,2.321928094887362,3.169925001442312,2.0,1.584962500721156,1.584962500721156,1.0,0.0,2.584962500721156,0.0,1.584962500721156,0.0,2.321928094887362,4.0,1.584962500721156,3.0,2.584962500721156,1.0,1.0,2.584962500721156,2.321928094887362,3.584962500721156,1.584962500721156,1.0,0.0,3.0,1.584962500721156,1.584962500721156,3.169925001442312,1.584962500721156,0.0,3.169925001442312
ENSG00000256581.1,1.0,1.584962500721156,3.4594316186372973,1.584962500721156,4.321928094887363,2.0,2.807354922057604,4.169925001442312,2.807354922057604,4.0,1.584962500721156,4.754887502163468,4.169925001442312,1.584962500721156,2.584962500721156,2.807354922057604,3.9068905956085187,3.321928094887362,1.0,1.584962500721156,3.9068905956085187,3.169925001442312,4.392317422778761,4.247927513443585,2.321928094887362,1.0,3.584962500721156,3.169925001442312,3.4594316186372973,2.807354922057604,4.906890595608519,4.247927513443585
ENSG00000247363.2,3.4594316186372973,4.169925001442312,3.321928094887362,1.584962500721156,0.0,0.0,1.584962500721156,0.0,3.169925001442312,3.584962500721156,0.0,0.0,3.4594316186372973,4.523561956057013,2.321928094887362,3.4594316186372973,2.321928094887362,2.321928094887362,2.321928094887362,3.584962500721156,2.584962500721156,4.584962500721156,3.0,3.169925001442312,3.4594316186372973,4.087462841250339,3.9068905956085187,2.321928094887362,3.584962500721156,2.584962500721156,2.584962500721156,0.0
ENSG00000267710.6,2.584962500721156,3.169925001442312,3.169925001442312,3.169925001442312,3.4594316186372973,2.807354922057604,2.0,3.169925001442312,3.0,2.807354922057604,2.807354922057604,2.0,2.807354922057604,4.643856189774724,3.4594316186372973,3.700439718141092,1.584962500721156,2.321928094887362,2.321928094887362,3.700439718141092,3.584962500721156,3.807354922057604,4.087462841250339,4.459431618637297,2.584962500721156,0.0,2.0,2.807354922057604,3.9068905956085187,2.0,3.700439718141092,0.0
ENSG00000254639.1,1.584962500721156,3.169925001442312,3.0,1.584962500721156,4.392317422778761,2.807354922057604,3.0,3.169925001442312,2.0,2.321928094887362,1.584962500721156,2.321928094887362,4.0,4.247927513443585,3.0,2.584962500721156,2.0,3.169925001442312,1.584962500721156,3.0,3.9068905956085187,4.643856189774724,4.459431618637297,3.700439718141092,2.807354922057604,1.584962500721156,2.0,1.584962500721156,2.584962500721156,2.321928094887362,3.0,3.700439718141092
ENSG00000091129.19,14.017678376996377,14.749345706099886,13.871520262329113,13.907829544578133,14.952149708311708,13.766114757586722,13.612868497291041,15.029977346589579,14.066593776312251,14.315715658022201,14.170081535380609,14.208234358339789,14.981165882862848,16.34826133257013,14.731212946607142,14.13907165329516,14.682171644271492,14.316493677183098,14.626678683767501,14.090939415984376,14.934059394900794,14.589124433920736,14.90006487830211,14.791620782000154,14.13434609695842,13.157504839926114,14.38720958071964,13.566410861217774,14.449600061926343,14.64447596465488,14.859777415171992,14.675019770438348
ENSG00000182557.7,4.459431618637297,5.129283016944966,4.0,5.857980995127572,4.247927513443585,5.930737337562887,4.087462841250339,6.0,4.807354922057604,5.0,5.321928094887363,4.954196310386875,5.426264754702098,5.169925001442312,5.357552004618084,4.247927513443585,5.285402218862249,4.459431618637297,5.523561956057013,4.584962500721156,4.523561956057013,4.906890595608519,5.584962500721156,5.392317422778761,5.807354922057604,2.0,4.754887502163468,4.169925001442312,4.643856189774724,5.0,5.584962500721156,5.087462841250339
ENSG00000137975.7,5.20945336562895,2.321928094887362,4.523561956057013,3.169925001442312,2.807354922057604,4.247927513443585,2.321928094887362,3.169925001442312,3.700439718141092,4.247927513443585,4.247927513443585,3.169925001442312,2.807354922057604,4.807354922057604,1.584962500721156,1.584962500721156,3.9068905956085187,2.584962500721156,1.584962500721156,4.754887502163468,3.4594316186372973,3.4594316186372973,3.9068905956085187,3.169925001442312,3.169925001442312,4.0,3.321928094887362,3.4594316186372973,2.807354922057604,3.169925001442312,1.584962500721156,3.169925001442312
ENSG00000182583.12,3.0,2.807354922057604,3.169925001442312,3.169925001442312,1.584962500721156,1.584962500721156,3.169925001442312,2.807354922057604,2.321928094887362,4.523561956057013,1.584962500721156,0.0,2.321928094887362,2.321928094887362,3.169925001442312,1.584962500721156,0.0,2.321928094887362,2.0,4.0,0.0,1.584962500721156,3.0,2.584962500721156,0.0,2.321928094887362,3.700439718141092,2.584962500721156,0.0,0.0,2.807354922057604,2.321928094887362
ENSG00000247498.9,4.321928094887363,4.700439718141092,3.807354922057604,3.9068905956085187,4.247927513443585,5.321928094887363,0.0,3.9068905956085187,4.754887502163468,4.700439718141092,4.459431618637297,5.044394119358453,4.906890595608519,5.930737337562887,5.459431618637297,3.169925001442312,4.459431618637297,4.584962500721156,3.807354922057604,3.584962500721156,5.321928094887363,4.954196310386875,3.9068905956085187,4.321928094887363,2.321928094887362,5.357552004618084,3.807354922057604,1.0,4.523561956057013,4.392317422778761,4.523561956057013,4.459431618637297
ENSG00000169247.11,10.663558104217273,6.906890595608519,9.308339030139408,6.643856189774724,7.539158811108031,8.396604781181859,6.149747119504682,8.049848549450562,8.707359132080883,8.519636252843213,8.672425341971495,10.304921669581672,8.447083226209653,10.622051819456376,5.554588851677638,7.693486957499325,10.352043425795433,8.184875342908283,8.74819284958946,8.682994583681683,8.45532722030456,6.754887502163468,7.832890014164741,8.228818690495881,6.906890595608519,10.395534135462302,8.214319120800766,7.321928094887363,8.20945336562895,9.238404739325079,7.2384047393250786,9.027905996569885
ENSG00000249896.2,8.31741261376487,10.281930026955443,9.366322214245816,9.074141462752506,10.091435386323607,6.700439718141092,8.957102041562287,10.27262978497637,9.409390936137703,10.090112419664289,9.030667136246942,9.52552080909507,9.912889336229961,10.682994583681683,9.63662462054365,9.668884984266247,9.861086905995395,10.178664851006472,9.909893083770042,9.622051819456376,10.10459875356437,9.997179480937621,10.608254821977908,9.917372079476841,9.566054038171092,7.118941072723508,9.346513733165635,8.894817763307943,9.749869427396844,9.786269627648466,10.453270634010623,9.519636252843213
ENSG00000249565.2,0.0,0.0,1.584962500721156,2.0,2.807354922057604,2.321928094887362,1.584962500721156,4.087462841250339,2.321928094887362,2.321928094887362,2.0,2.584962500721156,2.321928094887362,3.0,2.321928094887362,0.0,2.321928094887362,3.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.0,2.584962500721156,2.321928094887362,2.321928094887362,2.0,1.584962500721156,2.807354922057604,1.584962500721156,2.807354922057604,2.584962500721156
ENSG00000117009.11,3.584962500721156,6.832890014164741,6.247927513443585,5.523561956057013,7.139551352398794,6.6865005271832185,6.672425341971495,6.459431618637297,6.044394119358453,7.098032082960526,5.087462841250339,0.0,7.546894459887636,6.977279923499917,6.94251450533924,6.087462841250339,6.087462841250339,6.022367813028454,5.247927513443585,7.303780748177103,6.78135971352466,7.584962500721156,7.417852514885898,5.426264754702098,6.820178962415188,6.321928094887363,4.169925001442312,6.658211482751795,4.754887502163468,5.169925001442312,6.169925001442312,7.294620748891627
ENSG00000232759.1,5.0,3.169925001442312,4.523561956057013,3.9068905956085187,3.584962500721156,7.149747119504682,1.0,4.247927513443585,2.807354922057604,3.0,3.321928094887362,0.0,3.0,3.4594316186372973,3.807354922057604,3.9068905956085187,3.0,3.4594316186372973,3.321928094887362,4.247927513443585,4.247927513443585,3.700439718141092,3.169925001442312,6.20945336562895,4.754887502163468,4.807354922057604,2.807354922057604,2.807354922057604,2.321928094887362,0.0,2.321928094887362,3.321928094887362
ENSG00000185133.13,8.491853096329674,10.996473488733228,10.499845887083206,9.192292814470767,10.918863237274595,7.918863237274595,10.06204613772049,10.958552715431011,10.344295907915816,10.799281621521923,9.703903573444663,10.070120944476823,10.918117851031772,10.39231742277876,10.573647187493322,10.091435386323607,10.539158811108031,10.43879185257826,10.557463701597824,9.94982671075911,11.341518823245243,10.245552706255681,11.283667167491501,10.554588851677638,9.698704666770345,7.348728154231077,10.071462362556623,9.599912842187127,9.7431513941125,10.360847084179664,10.733015321685963,10.459431618637296
ENSG00000254477.1,3.4594316186372973,4.169925001442312,2.321928094887362,1.584962500721156,4.906890595608519,2.807354922057604,2.584962500721156,4.807354922057604,2.321928094887362,3.0,1.584962500721156,0.0,4.0,4.954196310386875,3.584962500721156,2.584962500721156,3.0,3.4594316186372973,3.584962500721156,3.584962500721156,3.321928094887362,4.459431618637297,3.700439718141092,4.643856189774724,3.0,5.459431618637297,3.169925001442312,2.584962500721156,4.584962500721156,2.807354922057604,4.584962500721156,3.9068905956085187
ENSG00000145087.12,9.938109326219239,12.2103669456326,11.274960472140602,10.664447284547972,12.700873155140263,9.436711542137214,11.201511344500146,12.431236412071062,11.094077685671905,11.811374693509942,11.826151214800207,11.545929769085467,12.568668693380506,13.621136113274641,12.243173983472952,11.0,12.496354488564615,12.017156386383112,11.769424641552753,11.62662165235837,12.67087750439698,11.993292241488547,12.63117705570398,12.441128621804697,11.474719946526482,7.754887502163468,11.810169937664659,10.672425341971495,11.566054038171092,12.230320715661113,12.694140204076431,12.24198314969433
ENSG00000266445.1,1.584962500721156,1.0,1.0,1.584962500721156,2.321928094887362,3.4594316186372973,0.0,0.0,0.0,1.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,2.807354922057604,1.584962500721156,0.0,1.584962500721156,1.584962500721156,2.321928094887362,1.584962500721156,1.0,0.0,1.584962500721156,1.584962500721156,2.321928094887362,2.584962500721156,2.321928094887362,1.584962500721156,1.584962500721156
ENSG00000119698.11,9.333155350310616,11.344295907915816,9.935165049603695,9.5980525001616,11.193525360501216,9.31741261376487,9.984418458801137,12.074141462752506,10.877284133523196,10.691743519171276,10.281930026955443,10.533329732305834,11.43306376512207,12.607561496354206,11.192292814470767,10.744833837499545,10.767356854125685,10.78053976747196,10.159871336778389,10.3409627642517,10.679480099505446,11.43149760425805,11.682994583681683,10.794415866350105,11.097373768990222,9.224001674198105,10.249113452713729,10.432541900388259,10.303780748177102,10.824163209744158,11.647908074281807,10.86573327085176
ENSG00000205710.3,6.727920454563199,8.228818690495881,6.6865005271832185,7.066089190457772,8.707359132080883,5.672425341971495,7.149747119504682,8.308339030139408,7.832890014164741,7.614709844115208,6.78135971352466,5.044394119358453,8.308339030139408,7.888743248898259,6.700439718141092,7.1799090900149345,8.29920801838728,7.2761244052742375,7.426264754702098,7.011227255423254,8.348728154231077,8.076815597050832,8.321928094887362,8.357552004618084,6.727920454563199,5.584962500721156,7.011227255423254,6.78135971352466,7.357552004618084,7.851749041416057,8.076815597050832,8.483815777264256
ENSG00000151623.14,10.24198314969433,10.934428040626804,10.41679752760606,10.227615943414223,11.223398414711628,9.807354922057604,10.264442600226602,11.223398414711628,10.539158811108031,10.594324603924848,10.260919533662905,10.61654884377899,11.513234113806053,12.482303782323182,10.703903573444663,10.487840033823051,10.499845887083206,11.228217442293435,10.749869427396844,10.786269627648466,10.668884984266247,11.600842114387302,11.188588845707349,10.926295994781112,10.778898476008376,9.726218159332198,10.579315937580015,10.043027283594547,10.800899899920305,10.367414751246828,11.207624468226758,10.78135971352466
ENSG00000183889.12,6.700439718141092,5.78135971352466,9.278449458220482,7.366322214245816,8.379378367071261,6.523561956057013,6.442943495848728,8.276124405274238,8.76487159073609,7.523561956057013,6.044394119358453,10.563196272216738,8.422064766172813,8.422064766172813,7.03342300153745,8.055282435501189,6.507794640198696,8.459431618637296,8.974414589805527,7.700439718141092,9.20945336562895,7.312882955284356,9.974414589805527,9.29920801838728,8.335390354693924,6.266786540694901,8.535275376620802,5.169925001442312,9.016808287686555,6.169925001442312,8.447083226209653,7.0
ENSG00000154611.14,0.0,0.0,0.0,0.0,0.0,4.087462841250339,0.0,2.321928094887362,0.0,3.169925001442312,1.584962500721156,0.0,1.584962500721156,2.321928094887362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.584962500721156,1.0,1.584962500721156,1.0,0.0,1.584962500721156,1.584962500721156,0.0,3.700439718141092
ENSG00000235138.1,0.0,2.321928094887362,3.0,2.321928094887362,4.459431618637297,0.0,2.0,3.807354922057604,3.169925001442312,3.321928094887362,3.169925001442312,0.0,4.459431618637297,4.247927513443585,0.0,3.169925001442312,1.584962500721156,3.0,2.807354922057604,3.321928094887362,3.700439718141092,3.4594316186372973,1.584962500721156,4.087462841250339,0.0,3.4594316186372973,3.9068905956085187,3.584962500721156,4.321928094887363,3.4594316186372973,3.807354922057604,2.0
ENSG00000246528.3,4.0,3.169925001442312,2.584962500721156,3.0,2.584962500721156,3.9068905956085187,3.169925001442312,3.9068905956085187,3.0,3.0,2.0,3.700439718141092,4.523561956057013,5.754887502163468,4.0,3.700439718141092,2.807354922057604,4.0,4.0,3.4594316186372973,3.700439718141092,4.169925001442312,4.0,3.9068905956085187,3.0,2.0,2.0,3.807354922057604,3.169925001442312,3.0,3.807354922057604,4.321928094887363
ENSG00000184669.7,4.700439718141092,5.129283016944966,4.807354922057604,5.044394119358453,3.169925001442312,4.523561956057013,4.643856189774724,4.523561956057013,5.285402218862249,4.700439718141092,2.807354922057604,4.643856189774724,5.247927513443585,4.0,4.906890595608519,4.954196310386875,2.321928094887362,4.247927513443585,4.906890595608519,5.285402218862249,4.643856189774724,5.321928094887363,5.20945336562895,3.321928094887362,5.523561956057013,5.832890014164741,3.700439718141092,4.087462841250339,5.554588851677638,2.584962500721156,3.807354922057604,3.700439718141092
ENSG00000267986.1,2.0,2.0,2.584962500721156,4.0,3.321928094887362,3.584962500721156,1.0,1.0,2.321928094887362,3.584962500721156,3.0,4.392317422778761,3.700439718141092,3.584962500721156,0.0,2.807354922057604,2.0,3.807354922057604,3.4594316186372973,3.169925001442312,2.807354922057604,3.169925001442312,4.0,2.807354922057604,2.321928094887362,0.0,2.584962500721156,0.0,4.392317422778761,2.584962500721156,4.392317422778761,2.0
ENSG00000112273.6,0.0,1.584962500721156,1.584962500721156,3.169925001442312,2.321928094887362,3.9068905956085187,4.392317422778761,3.700439718141092,1.584962500721156,4.247927513443585,0.0,0.0,3.4594316186372973,3.4594316186372973,1.584962500721156,3.700439718141092,3.9068905956085187,1.584962500721156,2.321928094887362,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,3.700439718141092,1.584962500721156,1.584962500721156,3.807354922057604,0.0,4.087462841250339,3.321928094887362,0.0,5.044394119358453
ENSG00000196381.10,6.700439718141092,8.219168520462162,8.103287808412022,8.426264754702098,8.569855608330949,7.247927513443585,7.266786540694901,8.214319120800766,7.491853096329675,8.471675214392045,7.434628227636725,8.546894459887637,8.535275376620802,9.691743519171276,8.417852514885897,7.774787059601174,8.199672344836364,8.714245517666123,7.6865005271832185,8.487840033823051,8.312882955284355,8.357552004618084,8.330916878114618,8.164906926675688,8.400879436282183,6.977279923499917,6.658211482751795,7.614709844115208,9.030667136246942,7.546894459887636,8.507794640198696,7.159871336778389
ENSG00000278000.1,6.321928094887363,5.554588851677638,7.523561956057013,6.569855608330948,7.417852514885898,5.832890014164741,5.954196310386875,7.622051819456376,6.169925001442312,6.22881869049588,5.554588851677638,6.169925001442312,7.787902559391432,6.714245517666122,7.651051691178929,6.066089190457772,5.727920454563199,5.906890595608519,6.108524456778169,7.189824558880018,6.727920454563199,7.20945336562895,8.294620748891626,5.754887502163468,6.266786540694901,7.546894459887636,6.918863237274595,6.426264754702098,7.614709844115208,6.266786540694901,7.169925001442312,7.169925001442312
ENSG00000272583.1,5.247927513443585,4.392317422778761,5.672425341971495,1.584962500721156,5.20945336562895,3.4594316186372973,3.9068905956085187,4.459431618637297,3.4594316186372973,4.857980995127572,3.169925001442312,4.087462841250339,5.169925001442312,6.321928094887363,4.523561956057013,5.169925001442312,4.169925001442312,3.0,3.584962500721156,4.169925001442312,4.523561956057013,3.584962500721156,4.807354922057604,4.321928094887363,3.807354922057604,4.700439718141092,4.459431618637297,3.584962500721156,1.584962500721156,5.0,4.169925001442312,4.523561956057013
ENSG00000269378.1,0.0,1.584962500721156,1.0,0.0,2.321928094887362,4.169925001442312,0.0,3.807354922057604,1.584962500721156,0.0,3.0,1.584962500721156,1.584962500721156,3.169925001442312,1.584962500721156,2.0,1.0,0.0,0.0,1.584962500721156,1.0,0.0,0.0,2.584962500721156,2.807354922057604,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,1.584962500721156,2.321928094887362,1.584962500721156
ENSG00000206538.8,5.78135971352466,5.882643049361842,4.584962500721156,4.807354922057604,4.392317422778761,7.515699838284043,4.523561956057013,4.700439718141092,4.392317422778761,3.169925001442312,6.714245517666122,5.672425341971495,5.321928094887363,5.78135971352466,4.643856189774724,5.491853096329675,5.20945336562895,5.247927513443585,4.857980995127572,6.20945336562895,4.700439718141092,4.954196310386875,3.700439718141092,5.977279923499917,5.20945336562895,5.672425341971495,4.247927513443585,5.672425341971495,5.672425341971495,4.247927513443585,5.044394119358453,4.754887502163468
ENSG00000113389.15,3.4594316186372973,7.400879436282184,5.392317422778761,5.807354922057604,7.348728154231077,7.044394119358453,7.22881869049588,6.794415866350106,6.658211482751795,6.614709844115208,5.930737337562887,7.721099188707185,7.851749041416057,7.022367813028454,7.098032082960526,6.066089190457772,6.022367813028454,6.807354922057604,5.954196310386875,7.098032082960526,5.906890595608519,7.592457037268081,7.820178962415188,6.129283016944966,7.491853096329675,5.426264754702098,5.491853096329675,7.303780748177103,6.247927513443585,5.700439718141092,7.159871336778389,6.845490050944375
ENSG00000282978.1,2.807354922057604,1.0,0.0,0.0,1.584962500721156,3.700439718141092,1.0,2.321928094887362,0.0,1.584962500721156,1.584962500721156,2.0,1.584962500721156,2.807354922057604,1.584962500721156,0.0,1.584962500721156,1.584962500721156,1.0,1.0,1.584962500721156,2.0,1.584962500721156,2.584962500721156,2.321928094887362,2.807354922057604,0.0,2.584962500721156,2.584962500721156,1.0,1.0,1.584962500721156
ENSG00000164620.8,8.64745842645492,11.241387363998937,10.290018846932618,9.569855608330949,11.42678889459556,7.417852514885898,9.92481250360578,11.099347810403193,10.526499239136566,10.707359132080883,8.98299357469431,9.60917873814198,11.515207030408751,10.178664851006472,10.521600439723727,9.915879378835774,10.897089128312755,10.434628227636725,10.158609688214478,10.453270634010623,11.476239906323851,9.829722735086058,11.6640027628865,10.812177305514448,9.5980525001616,7.592457037268081,10.294620748891626,9.72451385311995,9.108524456778168,10.768184324776927,10.897845456005511,10.671541066711884
ENSG00000004846.16,2.321928094887362,1.0,1.584962500721156,0.0,0.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,1.0,1.584962500721156,0.0,1.584962500721156,0.0,1.584962500721156,1.0,1.584962500721156,1.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,2.0,0.0,0.0
ENSG00000091138.12,0.0,1.0,1.584962500721156,1.0,2.584962500721156,2.0,0.0,2.0,1.584962500721156,2.0,0.0,0.0,2.807354922057604,4.584962500721156,2.0,0.0,2.321928094887362,2.584962500721156,2.321928094887362,4.247927513443585,0.0,2.584962500721156,2.584962500721156,3.0,3.4594316186372973,2.321928094887362,3.321928094887362,4.807354922057604,3.169925001442312,1.0,3.0,1.584962500721156
ENSG00000153253.16,10.481799431665753,11.230020435705635,10.273795599214264,10.53818893205242,10.818582177480858,10.459431618637296,9.914385132155443,11.043027283594547,9.909893083770042,9.72451385311995,10.800899899920305,10.594324603924848,11.332036548361652,12.700656452918167,10.968666793195208,10.258566033889933,11.020285500844647,11.272046524389937,10.644757592516257,10.625708843064466,11.345405246717796,10.805743872151618,11.043710863347156,11.099347810403193,10.51668494930961,8.375039431346925,10.618385502258606,10.117643101389092,11.582141981658777,11.07347215397646,11.365228849251544,11.040974598817305
ENSG00000102445.18,7.554588851677638,8.266786540694902,7.900866807980749,8.744833837499545,8.46352437327118,9.169925001442312,7.467605550082998,8.584962500721156,7.857980995127572,8.118941072723507,7.882643049361842,7.507794640198696,8.51175265376738,8.991521846075695,8.954196310386875,7.7481928495894605,7.807354922057604,8.233619676759702,8.038918989292302,8.459431618637296,8.092757140919852,9.022367813028454,8.491853096329674,8.546894459887637,8.707359132080883,9.264442600226602,8.233619676759702,7.562242424221073,8.535275376620802,7.9886846867721655,8.39231742277876,8.810571634741146
ENSG00000127472.10,7.149747119504682,8.076815597050832,8.290018846932618,7.94251450533924,8.57742882803575,6.20945336562895,8.189824558880018,8.696967526234287,8.569855608330949,9.50382573799575,6.614709844115208,0.0,9.066089190457772,7.022367813028454,9.264442600226602,8.573647187493322,7.285402218862249,6.94251450533924,7.098032082960526,9.733015321685963,9.100662339005199,8.832890014164741,9.049848549450562,5.0,9.81698362325538,10.573647187493322,7.7481928495894605,9.0,8.118941072723507,7.189824558880018,8.08214904135387,7.614709844115208
ENSG00000213023.10,9.457380879072534,11.881878707600446,10.719388820942083,10.485829308701904,11.54061240824953,8.523561956057012,10.88340698638837,11.693486957499326,11.215532999745657,11.697836357962377,10.127994320976393,10.879583249612784,11.644306961545581,11.229419688230417,11.278449458220482,11.04916787237217,11.296916206879288,11.312315746690107,11.526499239136566,10.734709620225837,11.959639764364185,10.86573327085176,12.207319426457804,11.192909219112012,10.615629636968098,7.727920454563199,10.775610280759539,10.192292814470767,11.140190703191836,11.10000522442272,11.503328856626661,11.103943429891558
ENSG00000227449.8,4.906890595608519,4.754887502163468,3.807354922057604,4.247927513443585,4.700439718141092,2.0,3.807354922057604,4.807354922057604,4.087462841250339,2.584962500721156,3.807354922057604,1.584962500721156,4.523561956057013,6.285402218862249,5.0,2.321928094887362,4.643856189774724,5.523561956057013,4.247927513443585,4.321928094887363,5.20945336562895,4.643856189774724,3.700439718141092,4.321928094887363,3.321928094887362,3.9068905956085187,4.169925001442312,3.700439718141092,2.807354922057604,5.20945336562895,4.169925001442312,4.247927513443585
ENSG00000248564.1,0.0,1.584962500721156,1.0,0.0,1.584962500721156,1.584962500721156,0.0,2.0,0.0,0.0,0.0,0.0,1.584962500721156,1.0,1.584962500721156,0.0,0.0,1.0,0.0,1.584962500721156,0.0,0.0,1.584962500721156,1.584962500721156,0.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,1.584962500721156
ENSG00000155886.11,12.78483929465315,13.845294019278759,12.92351319630841,12.196294745028263,13.648357582009666,11.13249972962851,12.37775279502222,13.02288792180326,12.298349015658186,13.381002109550925,13.624795455860237,13.731106854388033,13.689015171898564,15.183441541194414,13.445532219028312,12.673750739438063,13.967946705812707,13.47269083924278,13.753007768945245,12.721099188707186,14.234443239689758,12.387748100711294,13.786575943168401,13.557703014037767,12.03342300153745,12.249113452713729,13.230771018439848,11.979782430703086,13.245849771023723,13.715211284771845,13.344989344622697,13.675516044082778
ENSG00000137561.4,7.108524456778169,6.321928094887363,6.569855608330948,7.1799090900149345,7.076815597050831,5.614709844115208,6.339850002884624,6.807354922057604,7.768184324776926,5.523561956057013,6.285402218862249,4.807354922057604,7.475733430966398,8.400879436282183,6.569855608330948,7.066089190457772,4.954196310386875,6.066089190457772,7.118941072723508,7.22881869049588,6.266786540694901,7.22881869049588,6.392317422778761,4.523561956057013,7.330916878114617,7.936637939002571,5.554588851677638,6.820178962415188,6.426264754702098,6.339850002884624,6.523561956057013,6.303780748177103
ENSG00000281195.1,1.0,3.0,0.0,3.584962500721156,3.169925001442312,3.169925001442312,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,3.0,5.285402218862249,1.584962500721156,4.321928094887363,3.700439718141092,2.321928094887362,2.807354922057604,0.0,1.0,3.4594316186372973,1.584962500721156,3.0,1.584962500721156,2.321928094887362,2.321928094887362,5.044394119358453,1.0,2.0,1.584962500721156,2.0,0.0,3.4594316186372973
