Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000240399.1,1.0,3.321928094887362,2.321928094887362,2.321928094887362,4.857980995127572,4.523561956057013,0.0,1.584962500721156,0.0,0.0,0.0,4.954196310386875,3.4594316186372973,3.584962500721156,0.0,0.0,3.0,3.169925001442312,1.584962500721156,2.807354922057604,5.129283016944966,2.0,0.0,3.9068905956085187,3.169925001442312,4.807354922057604,0.0,3.700439718141092,2.807354922057604,3.169925001442312,3.807354922057604,4.169925001442312
ENSG00000273162.1,1.584962500721156,0.0,0.0,0.0,3.169925001442312,2.321928094887362,0.0,1.584962500721156,0.0,0.0,2.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,0.0,0.0,0.0,0.0,2.321928094887362,3.9068905956085187,2.321928094887362,2.321928094887362,0.0,2.321928094887362,2.321928094887362,0.0,1.584962500721156,0.0,2.321928094887362,1.584962500721156,1.584962500721156
ENSG00000277324.1,0.0,3.584962500721156,2.807354922057604,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,0.0,2.321928094887362,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,2.807354922057604,1.584962500721156,2.321928094887362,2.807354922057604,3.169925001442312,2.0,0.0,3.9068905956085187,0.0,2.807354922057604,2.321928094887362,3.0
ENSG00000214389.2,4.459431618637297,6.022367813028454,2.584962500721156,5.392317422778761,4.321928094887363,6.087462841250339,4.0,5.906890595608519,3.169925001442312,1.0,4.0,4.807354922057604,4.392317422778761,3.700439718141092,3.0,4.0,4.857980995127572,3.169925001442312,1.584962500721156,6.614709844115208,6.189824558880018,4.247927513443585,4.392317422778761,4.392317422778761,6.022367813028454,3.700439718141092,3.169925001442312,6.066089190457772,4.392317422778761,5.087462841250339,4.807354922057604,2.807354922057604
ENSG00000277157.1,4.523561956057013,2.0,4.523561956057013,4.523561956057013,3.9068905956085187,2.584962500721156,3.0,2.584962500721156,2.584962500721156,3.0,2.584962500721156,5.523561956057013,3.321928094887362,5.247927513443585,3.0,0.0,1.584962500721156,5.672425341971495,5.087462841250339,3.700439718141092,3.0,1.0,2.807354922057604,4.807354922057604,3.807354922057604,2.584962500721156,4.523561956057013,4.087462841250339,5.044394119358453,4.954196310386875,4.643856189774724,0.0
ENSG00000215414.4,2.0,3.0,0.0,2.807354922057604,0.0,4.321928094887363,2.321928094887362,0.0,2.0,1.0,0.0,2.807354922057604,1.0,1.584962500721156,2.0,2.0,1.0,2.321928094887362,0.0,3.0,3.169925001442312,4.247927513443585,0.0,2.321928094887362,2.807354922057604,2.321928094887362,0.0,3.4594316186372973,2.321928094887362,1.0,0.0,0.0
ENSG00000133937.4,0.0,2.807354922057604,1.584962500721156,3.169925001442312,3.807354922057604,0.0,1.0,2.807354922057604,0.0,1.584962500721156,0.0,5.285402218862249,2.807354922057604,2.807354922057604,0.0,0.0,0.0,0.0,0.0,2.321928094887362,0.0,2.0,2.321928094887362,4.523561956057013,2.807354922057604,1.0,2.584962500721156,3.0,0.0,2.0,3.169925001442312,2.807354922057604
ENSG00000235821.1,2.321928094887362,3.321928094887362,2.807354922057604,0.0,1.0,3.4594316186372973,0.0,4.321928094887363,3.0,3.4594316186372973,1.0,1.584962500721156,4.087462841250339,1.584962500721156,0.0,2.321928094887362,2.0,2.584962500721156,2.321928094887362,2.321928094887362,3.169925001442312,2.321928094887362,2.321928094887362,1.0,2.807354922057604,3.169925001442312,2.807354922057604,4.087462841250339,2.321928094887362,2.807354922057604,3.584962500721156,1.0
ENSG00000139679.15,8.49585502688717,10.544964432789238,7.900866807980749,7.3750394313469245,10.002815015607053,10.337621901992508,6.807354922057604,8.262094845370179,8.768184324776927,7.857980995127572,8.543031820255237,11.019590728357882,8.807354922057604,10.30035256032822,5.977279923499917,6.845490050944375,9.310612781659529,9.12670447284319,8.700439718141093,10.01262453886506,11.974414589805527,8.550746785383243,8.479780264029099,9.62935662007961,11.298062567719017,11.134426320220927,6.9886846867721655,11.485326189240524,4.954196310386875,10.269126679149418,9.741466986401146,9.049848549450562
ENSG00000229474.6,8.071462362556623,10.211888294546004,8.098032082960527,8.744833837499545,11.899356922923111,10.074141462752506,8.219168520462162,8.044394119358454,8.266786540694902,8.73809225962049,8.562242424221072,9.519636252843213,9.537218400538595,9.663558104217273,6.700439718141092,7.118941072723508,7.98299357469431,9.985841937003341,7.876516946564999,9.705632387361415,10.378294855911891,6.599912842187128,8.741466986401146,11.357552004618084,10.422064766172813,9.368506461507693,9.642051692927977,9.9901039638575,4.754887502163468,9.782998208920414,10.46454575033394,9.052568050804153
ENSG00000198756.10,3.9068905956085187,9.00842862207058,5.930737337562887,5.491853096329675,9.278449458220482,9.442943495848729,5.78135971352466,7.294620748891627,6.321928094887363,6.022367813028454,5.357552004618084,6.266786540694901,7.392317422778761,6.569855608330948,1.0,5.321928094887363,4.392317422778761,6.189824558880018,2.584962500721156,7.60733031374961,7.2761244052742375,2.584962500721156,5.357552004618084,8.280770770130603,8.988684686772165,7.285402218862249,5.700439718141092,8.20945336562895,5.20945336562895,8.154818109052105,10.247927513443585,7.714245517666122
ENSG00000259225.6,2.321928094887362,0.0,0.0,1.0,3.0,3.0,1.584962500721156,0.0,1.584962500721156,1.584962500721156,0.0,1.584962500721156,2.807354922057604,1.0,0.0,0.0,2.807354922057604,0.0,0.0,3.169925001442312,3.4594316186372973,0.0,1.584962500721156,3.169925001442312,2.321928094887362,2.807354922057604,0.0,1.0,0.0,2.321928094887362,2.321928094887362,2.0
ENSG00000279175.1,0.0,3.321928094887362,1.584962500721156,1.584962500721156,3.700439718141092,2.321928094887362,1.0,1.0,2.321928094887362,0.0,2.0,2.807354922057604,2.321928094887362,2.0,0.0,1.0,2.0,2.584962500721156,3.584962500721156,1.0,3.807354922057604,0.0,3.169925001442312,2.584962500721156,1.0,2.0,0.0,1.0,1.584962500721156,2.807354922057604,4.0,2.807354922057604
ENSG00000140563.14,10.875749351420055,12.234817431117325,12.096715154488535,13.184720405997767,12.59128857924609,11.199058823653022,11.474719946526482,12.44759985827995,10.649256177517314,10.73640193131829,10.403012023574997,14.106808275883088,11.542064542283443,12.378565810000563,12.144976824050111,10.079484783826816,10.439830883981392,12.83387836457737,12.96956639729051,10.684748620421626,12.295481973695367,11.202736043250168,10.124121311829187,13.532964631698826,12.356176830516356,13.664891669286089,12.461479447286155,12.246443717117286,11.282509306240836,14.244958393151133,11.778077129535358,13.889884170302828
ENSG00000169439.11,7.044394119358453,9.294620748891626,9.539158811108031,6.554588851677638,10.346513733165635,6.392317422778761,8.515699838284043,7.679480099505446,9.055282435501189,6.442943495848728,6.149747119504682,7.7615512324444795,8.59245703726808,8.717676423066395,7.839203788096944,6.409390936137702,6.894817763307944,7.159871336778389,5.321928094887363,7.03342300153745,8.550746785383243,8.51175265376738,7.169925001442312,6.0,7.954196310386875,9.992938336165814,7.392317422778761,9.43879185257826,2.321928094887362,8.20945336562895,7.800899899920305,11.385323176175872
ENSG00000241061.3,2.321928094887362,3.584962500721156,1.0,2.321928094887362,2.807354922057604,3.4594316186372973,2.321928094887362,3.169925001442312,2.321928094887362,0.0,2.321928094887362,3.0,2.0,2.584962500721156,0.0,2.321928094887362,0.0,3.321928094887362,1.584962500721156,3.321928094887362,3.321928094887362,2.807354922057604,3.4594316186372973,1.0,4.754887502163468,1.584962500721156,0.0,4.584962500721156,0.0,1.584962500721156,2.0,2.321928094887362
ENSG00000198216.10,7.936637939002571,7.584962500721156,8.870364719583405,9.818582177480858,7.491853096329675,9.3151495622563,8.169925001442312,8.588714635582264,6.584962500721156,7.219168520462161,7.924812503605781,9.754887502163468,7.523561956057013,8.778077129535358,8.08214904135387,6.044394119358453,6.022367813028454,9.13699111208023,9.022367813028454,6.169925001442312,7.400879436282184,7.3750394313469245,5.285402218862249,10.861862340059151,7.820178962415188,9.262094845370179,8.0,8.558420713268664,8.005624549193879,10.844705764411938,8.330916878114618,9.228818690495881
ENSG00000211724.3,3.169925001442312,5.700439718141092,6.857980995127572,3.807354922057604,4.700439718141092,4.954196310386875,5.584962500721156,5.044394119358453,4.392317422778761,6.930737337562887,5.392317422778761,5.321928094887363,7.475733430966398,6.832890014164741,0.0,1.584962500721156,3.807354922057604,6.672425341971495,3.169925001442312,7.087462841250339,6.727920454563199,2.584962500721156,6.066089190457772,8.581200581924957,6.6865005271832185,5.129283016944966,2.321928094887362,7.727920454563199,3.321928094887362,5.643856189774724,6.459431618637297,4.754887502163468
ENSG00000258959.1,1.0,3.584962500721156,1.0,2.807354922057604,3.584962500721156,1.0,0.0,0.0,0.0,2.584962500721156,0.0,3.321928094887362,3.807354922057604,3.321928094887362,0.0,1.584962500721156,0.0,5.044394119358453,2.321928094887362,1.584962500721156,3.0,0.0,2.321928094887362,3.700439718141092,2.321928094887362,2.321928094887362,0.0,1.0,2.321928094887362,3.321928094887362,2.0,2.584962500721156
ENSG00000276867.1,1.584962500721156,4.700439718141092,1.584962500721156,3.4594316186372973,4.169925001442312,1.584962500721156,2.0,1.0,2.321928094887362,0.0,1.584962500721156,3.584962500721156,3.584962500721156,3.169925001442312,0.0,2.321928094887362,1.584962500721156,4.754887502163468,2.584962500721156,3.9068905956085187,2.807354922057604,0.0,3.0,3.584962500721156,3.584962500721156,0.0,0.0,4.584962500721156,0.0,3.9068905956085187,2.584962500721156,2.321928094887362
ENSG00000261795.1,0.0,0.0,0.0,0.0,3.9068905956085187,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,1.584962500721156,2.321928094887362,2.321928094887362,0.0,0.0,0.0,3.9068905956085187,0.0,0.0
ENSG00000166206.14,2.0,2.0,3.169925001442312,2.321928094887362,1.584962500721156,0.0,2.321928094887362,1.584962500721156,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,2.807354922057604,1.584962500721156,0.0,0.0,0.0,1.584962500721156,2.321928094887362,0.0,2.321928094887362,2.321928094887362,1.0,0.0,1.584962500721156,2.584962500721156,0.0,2.0
ENSG00000255760.1,0.0,6.392317422778761,1.584962500721156,5.247927513443585,4.087462841250339,4.087462841250339,4.459431618637297,4.0,4.169925001442312,5.285402218862249,3.584962500721156,4.459431618637297,5.357552004618084,4.087462841250339,2.807354922057604,2.807354922057604,4.169925001442312,6.507794640198696,3.0,4.392317422778761,4.247927513443585,3.4594316186372973,3.169925001442312,3.4594316186372973,5.129283016944966,2.807354922057604,4.906890595608519,4.392317422778761,2.0,4.392317422778761,4.0,4.954196310386875
ENSG00000230563.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.584962500721156,1.584962500721156,0.0,0.0,1.0,0.0,1.0,0.0,2.807354922057604,0.0,0.0,0.0,1.584962500721156,1.0
ENSG00000215475.4,1.0,1.584962500721156,0.0,2.0,3.169925001442312,1.0,1.584962500721156,1.0,0.0,2.807354922057604,2.0,0.0,3.700439718141092,1.584962500721156,0.0,1.0,0.0,2.0,0.0,1.584962500721156,1.584962500721156,1.0,0.0,0.0,0.0,3.807354922057604,0.0,2.321928094887362,0.0,1.0,2.321928094887362,1.0
ENSG00000112333.11,1.584962500721156,0.0,2.321928094887362,5.554588851677638,0.0,3.169925001442312,2.807354922057604,1.584962500721156,0.0,0.0,1.584962500721156,5.20945336562895,0.0,2.321928094887362,1.584962500721156,0.0,1.584962500721156,3.9068905956085187,3.9068905956085187,0.0,0.0,1.584962500721156,0.0,2.807354922057604,1.584962500721156,3.807354922057604,2.0,1.584962500721156,4.087462841250339,5.285402218862249,0.0,3.4594316186372973
ENSG00000175206.10,6.087462841250339,5.321928094887363,5.754887502163468,4.807354922057604,5.044394119358453,3.807354922057604,3.584962500721156,4.0,6.087462841250339,5.20945336562895,3.321928094887362,6.918863237274595,6.285402218862249,3.584962500721156,0.0,5.857980995127572,3.807354922057604,7.2384047393250786,3.0,5.672425341971495,6.285402218862249,6.285402218862249,5.754887502163468,7.219168520462161,6.794415866350106,5.700439718141092,5.727920454563199,6.754887502163468,1.0,3.169925001442312,6.189824558880018,5.700439718141092
ENSG00000133019.11,2.807354922057604,1.584962500721156,1.584962500721156,0.0,3.169925001442312,2.321928094887362,0.0,2.321928094887362,0.0,2.321928094887362,2.321928094887362,2.584962500721156,1.584962500721156,4.169925001442312,0.0,3.321928094887362,2.0,2.0,0.0,1.584962500721156,2.321928094887362,0.0,2.584962500721156,2.321928094887362,2.321928094887362,3.169925001442312,2.807354922057604,2.807354922057604,0.0,1.584962500721156,2.321928094887362,2.321928094887362
ENSG00000101638.13,2.321928094887362,3.169925001442312,1.584962500721156,3.807354922057604,2.807354922057604,2.807354922057604,3.169925001442312,3.700439718141092,2.807354922057604,1.584962500721156,4.247927513443585,4.0,3.4594316186372973,3.4594316186372973,0.0,2.0,2.807354922057604,3.807354922057604,1.584962500721156,1.584962500721156,3.321928094887362,2.807354922057604,3.0,3.807354922057604,2.0,2.807354922057604,3.9068905956085187,2.807354922057604,3.9068905956085187,2.0,3.4594316186372973,1.584962500721156
ENSG00000279489.1,0.0,1.0,1.584962500721156,0.0,2.0,2.321928094887362,0.0,1.0,0.0,0.0,2.321928094887362,1.584962500721156,2.807354922057604,1.584962500721156,0.0,0.0,0.0,1.0,0.0,3.169925001442312,0.0,0.0,0.0,1.584962500721156,2.807354922057604,3.169925001442312,0.0,0.0,0.0,0.0,1.584962500721156,4.0
ENSG00000184515.10,4.857980995127572,7.768184324776926,3.9068905956085187,4.643856189774724,7.066089190457772,5.459431618637297,3.169925001442312,5.129283016944966,4.754887502163468,4.906890595608519,3.169925001442312,4.954196310386875,7.149747119504682,6.906890595608519,2.807354922057604,4.643856189774724,4.321928094887363,6.129283016944966,2.807354922057604,7.066089190457772,6.768184324776926,3.4594316186372973,5.906890595608519,5.169925001442312,7.451211111832329,5.321928094887363,0.0,7.882643049361842,2.321928094887362,5.832890014164741,7.149747119504682,4.523561956057013
ENSG00000039600.10,0.0,3.0,2.807354922057604,2.807354922057604,2.0,0.0,1.584962500721156,0.0,2.321928094887362,0.0,0.0,0.0,1.0,3.0,0.0,1.584962500721156,1.584962500721156,0.0,0.0,1.0,2.807354922057604,0.0,1.584962500721156,3.321928094887362,2.807354922057604,2.584962500721156,0.0,2.584962500721156,0.0,2.321928094887362,1.584962500721156,3.169925001442312
ENSG00000229754.1,6.108524456778169,8.357552004618084,8.049848549450562,9.41574176829009,8.778077129535358,6.189824558880018,6.930737337562887,7.434628227636725,8.29920801838728,7.459431618637297,7.303780748177103,8.997179480937621,8.839203788096944,9.016808287686555,5.954196310386875,6.321928094887363,8.055282435501189,7.6865005271832185,7.044394119358453,7.622051819456376,8.290018846932618,6.954196310386875,7.614709844115208,8.022367813028454,8.710806433699352,9.139551352398794,7.569855608330948,8.936637939002571,5.247927513443585,8.88264304936184,9.684748620421626,9.383704292474052
ENSG00000250848.1,0.0,4.169925001442312,2.321928094887362,2.0,2.584962500721156,1.584962500721156,2.321928094887362,2.807354922057604,0.0,0.0,0.0,4.169925001442312,2.807354922057604,0.0,0.0,0.0,0.0,0.0,3.4594316186372973,2.321928094887362,4.392317422778761,0.0,2.321928094887362,4.584962500721156,4.321928094887363,4.321928094887363,1.584962500721156,2.807354922057604,2.321928094887362,3.169925001442312,2.807354922057604,3.321928094887362
ENSG00000102245.7,6.6865005271832185,10.714245517666123,7.330916878114617,6.727920454563199,9.419960177847889,8.224001674198105,6.6865005271832185,7.098032082960526,9.381542951184585,9.280770770130603,6.614709844115208,8.826548487290914,10.238404739325079,9.103287808412022,4.247927513443585,5.392317422778761,7.076815597050831,9.870364719583405,6.321928094887363,9.753216749178955,9.717676423066395,4.700439718141092,9.204571144249204,10.203348002979762,10.144658242831882,8.527477006060396,6.357552004618084,10.30035256032822,4.807354922057604,8.357552004618084,10.068778277985412,7.577428828035749
ENSG00000186310.9,2.321928094887362,6.189824558880018,2.807354922057604,3.807354922057604,4.954196310386875,4.523561956057013,2.584962500721156,3.700439718141092,3.169925001442312,2.807354922057604,4.643856189774724,4.754887502163468,4.954196310386875,4.857980995127572,2.807354922057604,1.584962500721156,2.807354922057604,5.321928094887363,1.584962500721156,4.857980995127572,6.894817763307944,3.0,4.169925001442312,5.247927513443585,5.129283016944966,4.523561956057013,1.584962500721156,5.754887502163468,3.169925001442312,4.169925001442312,5.882643049361842,4.459431618637297
ENSG00000271966.1,3.9068905956085187,4.523561956057013,3.4594316186372973,1.584962500721156,5.357552004618084,3.807354922057604,3.4594316186372973,3.4594316186372973,2.807354922057604,1.584962500721156,0.0,2.321928094887362,5.491853096329675,2.321928094887362,0.0,2.321928094887362,3.9068905956085187,3.169925001442312,0.0,4.392317422778761,6.409390936137702,1.584962500721156,2.321928094887362,3.169925001442312,6.475733430966398,4.0,0.0,6.321928094887363,2.807354922057604,2.321928094887362,3.700439718141092,3.4594316186372973
ENSG00000086205.16,0.0,1.584962500721156,1.584962500721156,0.0,2.321928094887362,2.807354922057604,0.0,2.807354922057604,4.087462841250339,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,0.0,0.0,5.321928094887363,1.584962500721156,0.0,0.0,0.0,1.584962500721156,0.0,1.584962500721156,2.0,0.0,0.0,1.584962500721156,1.584962500721156,0.0,3.169925001442312,0.0,1.0
ENSG00000229808.1,3.4594316186372973,4.906890595608519,4.584962500721156,7.78135971352466,5.584962500721156,4.459431618637297,4.169925001442312,5.672425341971495,4.584962500721156,4.087462841250339,5.392317422778761,8.022367813028454,4.392317422778761,6.066089190457772,4.523561956057013,3.4594316186372973,4.087462841250339,8.689997971419446,5.614709844115208,4.087462841250339,4.906890595608519,4.0,2.807354922057604,6.977279923499917,5.554588851677638,5.321928094887363,6.820178962415188,5.087462841250339,5.392317422778761,6.930737337562887,5.643856189774724,7.523561956057013
ENSG00000163810.11,0.0,2.584962500721156,1.584962500721156,2.321928094887362,3.169925001442312,1.584962500721156,2.0,2.321928094887362,2.0,2.321928094887362,2.807354922057604,1.584962500721156,1.584962500721156,3.0,2.0,8.370687406807217,1.584962500721156,1.584962500721156,2.321928094887362,1.0,3.321928094887362,0.0,2.0,4.247927513443585,4.169925001442312,3.807354922057604,1.584962500721156,2.321928094887362,0.0,1.584962500721156,3.0,5.169925001442312
ENSG00000213871.3,0.0,4.754887502163468,2.0,3.700439718141092,4.247927513443585,0.0,0.0,1.584962500721156,2.321928094887362,2.0,1.0,2.584962500721156,0.0,0.0,0.0,0.0,1.584962500721156,1.0,4.247927513443585,0.0,2.584962500721156,1.584962500721156,1.0,4.247927513443585,3.169925001442312,3.4594316186372973,2.321928094887362,2.0,0.0,4.857980995127572,1.0,4.392317422778761
ENSG00000243064.8,10.579315937580015,6.129283016944966,8.734709620225837,7.118941072723508,7.787902559391432,9.390168956200183,7.826548487290915,8.475733430966399,8.721099188707186,7.266786540694901,8.927777962082342,7.1799090900149345,7.851749041416057,6.507794640198696,8.791162888555018,8.383704292474052,8.774787059601174,8.055282435501189,7.700439718141092,8.618385502258606,7.562242424221073,9.668884984266247,8.214319120800766,5.807354922057604,7.400879436282184,3.169925001442312,8.479780264029099,7.546894459887636,9.005624549193879,6.882643049361842,6.599912842187128,6.066089190457772
ENSG00000162551.13,12.651948610723446,12.211584153079526,14.965198070718955,15.939120035138695,12.078484417411449,13.448374459662794,12.815383295813538,13.94388836987587,12.190442018782825,13.977816540594029,12.01576348736988,16.114921685890078,12.025485656808389,14.905292978554716,14.905481025353847,12.199365616857982,11.18239435340453,16.20128159769802,14.52460292788525,11.73893668167614,11.932952892194715,12.776638647073584,11.381002109550925,16.08746284125034,12.52820989662271,15.994486031412592,13.137631598235428,12.940680648424093,16.207586341532668,16.432835472528684,12.349281228817452,14.862540503136893
ENSG00000198944.5,0.0,0.0,2.807354922057604,1.584962500721156,1.584962500721156,0.0,1.584962500721156,2.807354922057604,2.321928094887362,1.584962500721156,3.0,1.584962500721156,2.321928094887362,0.0,0.0,1.0,2.321928094887362,0.0,0.0,1.0,0.0,1.584962500721156,2.321928094887362,2.807354922057604,1.584962500721156,2.321928094887362,1.0,0.0,2.807354922057604,2.584962500721156,2.321928094887362,2.807354922057604
ENSG00000099960.12,2.321928094887362,0.0,1.0,0.0,0.0,3.0,1.584962500721156,0.0,1.0,0.0,2.807354922057604,0.0,0.0,3.4594316186372973,1.0,2.807354922057604,1.584962500721156,0.0,1.0,1.584962500721156,1.584962500721156,1.0,0.0,1.0,1.0,0.0,1.584962500721156,2.807354922057604,0.0,2.0,1.0,0.0
ENSG00000170956.16,11.615169813843602,12.276124405274238,11.042343379793692,12.160816849673546,12.927777962082342,12.549303368513575,12.538916402464112,13.066761932386909,9.995767150877802,11.526499239136566,10.339850002884624,13.308907804063939,12.842546775443642,13.844803823548144,10.685624839726355,11.246146774635864,10.911391987843459,12.43905168059173,10.485829308701904,11.561287945164828,12.389362455643884,8.954196310386875,10.478769619475763,11.42259043389256,13.27873982655011,12.948367231584678,10.839203788096944,12.8317030992143,10.675074920385445,13.75509621030718,12.518407276671365,12.249113452713729
ENSG00000237781.3,5.0,7.199672344836364,5.321928094887363,7.149747119504682,6.832890014164741,3.0,7.087462841250339,5.700439718141092,5.807354922057604,6.266786540694901,7.199672344836364,7.7481928495894605,4.584962500721156,5.491853096329675,3.4594316186372973,4.247927513443585,4.643856189774724,7.960001932068081,3.4594316186372973,5.247927513443585,6.044394119358453,4.321928094887363,4.169925001442312,6.599912842187128,6.169925001442312,5.977279923499917,7.721099188707185,6.087462841250339,0.0,6.149747119504682,7.714245517666122,7.303780748177103
ENSG00000280173.1,0.0,2.0,1.584962500721156,2.321928094887362,2.321928094887362,3.4594316186372973,3.0,1.584962500721156,2.321928094887362,0.0,1.584962500721156,3.169925001442312,2.807354922057604,4.169925001442312,1.584962500721156,1.0,0.0,3.4594316186372973,2.321928094887362,2.321928094887362,5.523561956057013,2.321928094887362,2.584962500721156,4.392317422778761,4.0,4.700439718141092,1.584962500721156,3.584962500721156,2.321928094887362,4.523561956057013,4.392317422778761,4.087462841250339
ENSG00000230596.3,0.0,0.0,0.0,3.0,1.584962500721156,0.0,2.321928094887362,1.584962500721156,1.584962500721156,2.321928094887362,2.0,0.0,1.584962500721156,2.321928094887362,0.0,2.807354922057604,0.0,0.0,0.0,1.584962500721156,2.0,1.584962500721156,0.0,0.0,0.0,2.321928094887362,1.584962500721156,3.169925001442312,1.584962500721156,0.0,0.0,1.584962500721156
ENSG00000248734.2,1.584962500721156,5.392317422778761,3.321928094887362,4.247927513443585,6.523561956057013,4.459431618637297,3.807354922057604,3.807354922057604,3.807354922057604,4.0,2.807354922057604,4.321928094887363,4.169925001442312,4.700439718141092,1.584962500721156,1.584962500721156,3.0,4.087462841250339,3.9068905956085187,4.247927513443585,6.392317422778761,1.584962500721156,3.321928094887362,5.882643049361842,5.754887502163468,5.426264754702098,4.392317422778761,5.285402218862249,1.584962500721156,5.357552004618084,4.169925001442312,5.672425341971495
ENSG00000279862.1,5.426264754702098,6.94251450533924,6.475733430966398,6.930737337562887,7.467605550082998,4.857980995127572,5.321928094887363,5.554588851677638,6.321928094887363,4.321928094887363,4.392317422778761,6.392317422778761,5.832890014164741,5.491853096329675,2.584962500721156,4.700439718141092,6.022367813028454,5.357552004618084,5.0,6.189824558880018,4.700439718141092,4.169925001442312,5.459431618637297,6.3750394313469245,5.882643049361842,7.0,6.392317422778761,7.011227255423254,2.321928094887362,8.344295907915816,5.20945336562895,6.247927513443585
ENSG00000087589.16,5.78135971352466,9.987264012072538,6.965784284662087,7.139551352398794,9.977279923499916,7.614709844115208,8.60733031374961,7.679480099505446,9.152284842306582,8.499845887083206,5.554588851677638,8.366322214245816,10.474719946526482,10.068778277985412,6.129283016944966,6.6865005271832185,7.149747119504682,7.546894459887636,6.20945336562895,8.672425341971495,10.664447284547972,5.459431618637297,7.954196310386875,8.321928094887362,10.29920801838728,9.521600439723727,8.118941072723507,9.810571634741146,5.584962500721156,10.111135670234708,10.639340708652231,11.093417564387961
ENSG00000258512.1,3.4594316186372973,5.857980995127572,4.169925001442312,4.0,6.357552004618084,7.3750394313469245,4.584962500721156,5.672425341971495,4.392317422778761,5.0,3.169925001442312,5.523561956057013,6.044394119358453,5.357552004618084,3.584962500721156,0.0,3.584962500721156,5.882643049361842,2.0,5.285402218862249,4.700439718141092,3.700439718141092,4.857980995127572,5.392317422778761,5.832890014164741,3.169925001442312,3.807354922057604,6.554588851677638,3.9068905956085187,4.807354922057604,5.392317422778761,4.0
ENSG00000170579.16,2.584962500721156,2.807354922057604,2.807354922057604,1.0,2.321928094887362,2.321928094887362,2.321928094887362,3.169925001442312,2.321928094887362,2.321928094887362,2.321928094887362,3.584962500721156,3.169925001442312,0.0,1.0,3.169925001442312,2.807354922057604,3.0,0.0,2.584962500721156,4.321928094887363,2.584962500721156,1.584962500721156,3.9068905956085187,3.169925001442312,2.807354922057604,2.0,2.584962500721156,2.807354922057604,3.807354922057604,1.584962500721156,4.0
ENSG00000176349.11,0.0,3.4594316186372973,3.169925001442312,2.321928094887362,1.584962500721156,0.0,2.321928094887362,0.0,0.0,1.584962500721156,1.0,2.321928094887362,3.169925001442312,1.0,0.0,0.0,1.0,3.584962500721156,2.584962500721156,2.321928094887362,1.0,2.0,2.584962500721156,3.0,0.0,0.0,2.584962500721156,1.0,2.321928094887362,3.321928094887362,2.321928094887362,2.0
ENSG00000280237.3,3.321928094887362,7.303780748177103,4.643856189774724,6.108524456778169,8.076815597050832,5.672425341971495,4.0,6.0,7.066089190457772,6.285402218862249,3.9068905956085187,7.339850002884624,8.29920801838728,6.965784284662087,3.169925001442312,4.0,5.614709844115208,7.906890595608519,3.9068905956085187,7.7615512324444795,9.111135670234708,4.247927513443585,6.918863237274595,6.266786540694901,7.303780748177103,6.523561956057013,3.584962500721156,8.379378367071261,3.9068905956085187,6.768184324776926,9.467605550082997,5.169925001442312
ENSG00000215784.5,2.807354922057604,3.169925001442312,2.807354922057604,2.321928094887362,4.392317422778761,3.807354922057604,1.584962500721156,1.584962500721156,2.321928094887362,1.584962500721156,0.0,3.700439718141092,2.807354922057604,2.807354922057604,1.584962500721156,1.584962500721156,2.807354922057604,2.807354922057604,1.584962500721156,3.169925001442312,3.700439718141092,2.321928094887362,2.0,3.4594316186372973,4.247927513443585,4.0,0.0,4.247927513443585,2.807354922057604,3.169925001442312,3.169925001442312,2.321928094887362
ENSG00000130487.5,7.011227255423254,7.118941072723508,6.303780748177103,5.727920454563199,7.139551352398794,8.81698362325538,6.658211482751795,7.0,5.129283016944966,7.076815597050831,4.643856189774724,8.257387842692651,8.149747119504681,10.4655664048094,5.554588851677638,4.906890595608519,5.491853096329675,7.584962500721156,4.392317422778761,7.118941072723508,8.189824558880018,6.409390936137702,5.832890014164741,7.876516946564999,6.954196310386875,8.658211482751796,6.599912842187128,8.144658242831882,4.643856189774724,7.6293566200796095,8.611024797307353,7.491853096329675
